plant_id,sg_level,regime,method,seed,horizon_steps,horizon_seconds,metric,rmse,q95_abs_error,max_abs_error
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0017143995670337844,0.0027519666361742845,0.006221303424410921
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0057162841010554915,0.0130639938660093,0.01371151970202375
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.0041029891218830146,0.008335857936797166,0.009096841243806863
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.0018515905189718461,0.003702091460942998,0.00423806144875535
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0020871112615479213,0.004485395895935318,0.006034454899043573
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.005313346588997832,0.012075671768512385,0.013924529535648426
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.004369646465256987,0.009074159687957165,0.010071380550013697
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.001733817610437038,0.003410701935448058,0.00399826656474713
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0022345365223643793,0.00462809554131869,0.006343930577689778
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0056538494637058965,0.013600968497883954,0.014381176896790106
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.004083523277481928,0.008120592557701367,0.008785220760789194
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0019140584889723688,0.0036300497201623453,0.0036922146479571143
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.002272031575501589,0.004611080180389577,0.006269942961703634
