plant_id,sg_level,regime,method,horizon_steps,horizon_seconds,metric,rmse,q95_abs_error,max_abs_error,seed_count
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0021710750858356894,0.0042877338881518465,0.0073509074943517785,5
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.006578719595323834,0.015432655652270985,0.0184063018027015,5
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.006102359939498554,0.012102259028081123,0.017578152141164434,5
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.004736369069711673,0.00919985920246838,0.0135373885770382,5
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.00467792295653062,0.009284958535063604,0.015469289012455725,5
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.008000960038495467,0.014828811080632096,0.02117676886817521,5
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.006413604105171759,0.012527718637977223,0.01369999758505356,5
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0060733128764469384,0.012377619779615576,0.015761756102287278,5
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.005603281563557993,0.011275445934644088,0.019789463915260812,5
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.010360504890919832,0.021186394562882592,0.027822716079414105,5
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.008877962953430888,0.01694768161756699,0.019058058974657354,5
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.009371839932250901,0.01644747363944453,0.021279773962589642,5
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0021582530734123887,0.004387090342953781,0.006527614531190835,5
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.005529764270078124,0.012863209476681747,0.014420967780190539,5
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.004235312015595924,0.008568225737000114,0.01053239592347301,5
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0018978360150765003,0.0037252309863013587,0.00423806144875535,5
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0029184407962405735,0.006759718819805078,0.010181723679048262,5
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.006423526322334568,0.01478255531001553,0.01747814787704569,5
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.005094487402740428,0.010767861296671342,0.01264793179253606,5
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0030972774647400835,0.0056112118582674,0.006360742064606441,5
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0035945874058572165,0.00831549303790014,0.012138846743594656,5
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.006412093564001957,0.016067588878033095,0.018577835848738528,5
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.0033426520524772437,0.006712987394037463,0.00926479485675543,5
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0021234869580238442,0.0050217629704955935,0.006742600082413138,5
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0010927142996215067,0.0022568727805448506,0.004976950428950908,5
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0013581330463802812,0.0026560739907782035,0.0040041144207893925,5
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.002566177415369702,0.005064151334995703,0.006430402699002854,5
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.002850120311282082,0.005917983162024826,0.00779871784050828,5
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.003396868336976433,0.008017958386937654,0.01323458935292358,5
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.003758736062656232,0.007512939272655337,0.016416990471203808,5
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.005935246095236131,0.011422672315418093,0.014332860431033132,5
