source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
oracle_gap,0,overall,ALL,ALL,freq_iae,,paired_sign_flip,0.17278272172782722,1.0,False
oracle_gap,0,overall,ALL,ALL,freq_iae,,paired_wilcoxon,2.7792781639594606e-05,0.005502970764639732,True
oracle_gap,1,overall,ALL,A,freq_iae,,paired_sign_flip,0.0164983501649835,1.0,False
oracle_gap,1,overall,ALL,A,freq_iae,,paired_wilcoxon,0.5951289751154023,1.0,False
oracle_gap,2,overall,ALL,B,freq_iae,,paired_sign_flip,0.07999200079992001,1.0,False
oracle_gap,2,overall,ALL,B,freq_iae,,paired_wilcoxon,0.0003240692700475855,0.058656537878612976,False
oracle_gap,3,overall,ALL,C,freq_iae,,paired_sign_flip,0.06359364063593641,1.0,False
oracle_gap,3,overall,ALL,C,freq_iae,,paired_wilcoxon,3.108919014309986e-05,0.006124570458190672,True
oracle_gap,4,scenario,S0_nominal_stochastic,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,4,scenario,S0_nominal_stochastic,ALL,freq_iae,,paired_wilcoxon,0.0011907721132488561,0.20719434770530096,False
oracle_gap,5,scenario,S0_nominal_stochastic,A,freq_iae,,paired_sign_flip,0.007699230076992301,1.0,False
oracle_gap,5,scenario,S0_nominal_stochastic,A,freq_iae,,paired_wilcoxon,0.10039735585451126,1.0,False
oracle_gap,6,scenario,S0_nominal_stochastic,B,freq_iae,,paired_sign_flip,0.004899510048995101,0.7545245475452454,False
oracle_gap,6,scenario,S0_nominal_stochastic,B,freq_iae,,paired_wilcoxon,0.0635564886033535,1.0,False
oracle_gap,7,scenario,S0_nominal_stochastic,C,freq_iae,,paired_sign_flip,0.0024997500249975004,0.3949605039496051,False
oracle_gap,7,scenario,S0_nominal_stochastic,C,freq_iae,,paired_wilcoxon,0.04048972204327583,1.0,False
oracle_gap,8,scenario,S1_step_neg_002,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,8,scenario,S1_step_neg_002,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
oracle_gap,9,scenario,S1_step_neg_002,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,9,scenario,S1_step_neg_002,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,10,scenario,S1_step_neg_002,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,10,scenario,S1_step_neg_002,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,11,scenario,S1_step_neg_002,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,11,scenario,S1_step_neg_002,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,12,scenario,S1_step_neg_004,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,12,scenario,S1_step_neg_004,ALL,freq_iae,,paired_wilcoxon,3.185815833664887e-16,1.2775121492996198e-13,True
oracle_gap,13,scenario,S1_step_neg_004,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,13,scenario,S1_step_neg_004,A,freq_iae,,paired_wilcoxon,4.7124922275543213e-07,0.00010932981967926025,True
oracle_gap,14,scenario,S1_step_neg_004,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,14,scenario,S1_step_neg_004,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,15,scenario,S1_step_neg_004,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,15,scenario,S1_step_neg_004,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,16,scenario,S1_step_neg_006,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,16,scenario,S1_step_neg_006,ALL,freq_iae,,paired_wilcoxon,0.4701394739985667,1.0,False
oracle_gap,17,scenario,S1_step_neg_006,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,17,scenario,S1_step_neg_006,A,freq_iae,,paired_wilcoxon,1.0244548320770264e-07,2.4382025003433228e-05,True
oracle_gap,18,scenario,S1_step_neg_006,B,freq_iae,,paired_sign_flip,1.0,1.0,False
oracle_gap,18,scenario,S1_step_neg_006,B,freq_iae,,paired_wilcoxon,0.001718590036034584,0.2921603061258793,False
oracle_gap,19,scenario,S1_step_neg_006,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,19,scenario,S1_step_neg_006,C,freq_iae,,paired_wilcoxon,1.30385160446167e-08,3.246590495109558e-06,True
oracle_gap,20,scenario,S1_step_neg_008,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,20,scenario,S1_step_neg_008,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
oracle_gap,21,scenario,S1_step_neg_008,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,21,scenario,S1_step_neg_008,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,22,scenario,S1_step_neg_008,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,22,scenario,S1_step_neg_008,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,23,scenario,S1_step_neg_008,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,23,scenario,S1_step_neg_008,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,24,scenario,S1_step_pos_002,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,24,scenario,S1_step_pos_002,ALL,freq_iae,,paired_wilcoxon,1.2330743120758458e-15,4.845982046458075e-13,True
oracle_gap,25,scenario,S1_step_pos_002,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,25,scenario,S1_step_pos_002,A,freq_iae,,paired_wilcoxon,0.0001528710126876831,0.028739750385284424,True
oracle_gap,26,scenario,S1_step_pos_002,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,26,scenario,S1_step_pos_002,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,27,scenario,S1_step_pos_002,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,27,scenario,S1_step_pos_002,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,28,scenario,S1_step_pos_004,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,28,scenario,S1_step_pos_004,ALL,freq_iae,,paired_wilcoxon,4.297752085493305e-16,1.719100834197322e-13,True
oracle_gap,29,scenario,S1_step_pos_004,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,29,scenario,S1_step_pos_004,A,freq_iae,,paired_wilcoxon,2.348795533180237e-06,0.0005096886307001114,True
oracle_gap,30,scenario,S1_step_pos_004,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,30,scenario,S1_step_pos_004,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,31,scenario,S1_step_pos_004,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,31,scenario,S1_step_pos_004,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,32,scenario,S1_step_pos_006,ALL,freq_iae,,paired_sign_flip,0.00019998000199980003,0.04259574042595741,True
oracle_gap,32,scenario,S1_step_pos_006,ALL,freq_iae,,paired_wilcoxon,0.7037683158367872,1.0,False
oracle_gap,33,scenario,S1_step_pos_006,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,33,scenario,S1_step_pos_006,A,freq_iae,,paired_wilcoxon,5.587935447692871e-09,1.4137476682662964e-06,True
oracle_gap,34,scenario,S1_step_pos_006,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,34,scenario,S1_step_pos_006,B,freq_iae,,paired_wilcoxon,1.6838312149047852e-06,0.00037044286727905273,True
oracle_gap,35,scenario,S1_step_pos_006,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,35,scenario,S1_step_pos_006,C,freq_iae,,paired_wilcoxon,3.855675458908081e-07,8.983723819255829e-05,True
oracle_gap,36,scenario,S1_step_pos_008,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,36,scenario,S1_step_pos_008,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
oracle_gap,37,scenario,S1_step_pos_008,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,37,scenario,S1_step_pos_008,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,38,scenario,S1_step_pos_008,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,38,scenario,S1_step_pos_008,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,39,scenario,S1_step_pos_008,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,39,scenario,S1_step_pos_008,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,40,scenario,S2_sluggish_switch_050,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,40,scenario,S2_sluggish_switch_050,ALL,freq_iae,,paired_wilcoxon,5.0610865650540974e-14,1.8321133365495834e-11,True
oracle_gap,41,scenario,S2_sluggish_switch_050,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,41,scenario,S2_sluggish_switch_050,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,42,scenario,S2_sluggish_switch_050,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,42,scenario,S2_sluggish_switch_050,B,freq_iae,,paired_wilcoxon,3.725290298461914e-09,9.797513484954834e-07,True
oracle_gap,43,scenario,S2_sluggish_switch_050,C,freq_iae,,paired_sign_flip,0.00029997000299970003,0.05369463053694631,False
oracle_gap,43,scenario,S2_sluggish_switch_050,C,freq_iae,,paired_wilcoxon,7.056817412376404e-05,0.013549089431762695,True
oracle_gap,44,scenario,S2_sluggish_switch_060,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,44,scenario,S2_sluggish_switch_060,ALL,freq_iae,,paired_wilcoxon,1.932101094735527e-14,7.032847984837319e-12,True
oracle_gap,45,scenario,S2_sluggish_switch_060,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,45,scenario,S2_sluggish_switch_060,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,46,scenario,S2_sluggish_switch_060,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,46,scenario,S2_sluggish_switch_060,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
