scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2390348820109917,0.9986796023719496,0.2709191888902882,0.3380831318275072,6.737052666031086,True,False,False,False,151,151,0,0,0,0.23404180000034103,True,0,0,0,0.0,6.717819695933306e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.23907488014243045,1.5175527489107887,0.3841000892437639,0.7245070345867658,9.930388230404706,True,False,False,False,151,151,6,0,0,0.23943105000034848,True,4,3,32,0.12,0.42212332230022714,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2390703068098823,1.022001763742574,0.27945088603933227,0.3489983804671739,7.504155419985239,True,False,False,False,151,151,2,0,0,0.23618084999907296,True,0,0,0,0.0,0.14184300567585129,False,True,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.2420477354951781,3.078741482960241,0.8770143678517835,0.45857008755320827,0.3589585514760124,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.2420477354951781,3.1182414016726563,0.8703798308501735,0.5107399564425149,3.3301855203193833,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2390348820109917,0.9986796023719496,0.2709191888902882,0.3380831318275072,6.737052666031086,True,False,False,False,151,151,0,0,0,0.23682744999860006,True,0,0,0,0.0,6.717819695933306e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.24101405969819328,1.243354851429591,0.31680509848171856,0.53537758544264,6.7579441658696915,True,False,False,False,151,151,0,0,0,0.22805130000051577,True,0,0,121,0.6050000000000004,4.911476187798773e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2390900489806772,1.0778481180095787,0.2987768487540603,0.41464893563531663,6.774856162907317,True,False,False,False,151,151,1,0,0,0.2318203499999072,True,0,0,17,0.13,4.704821792794855e-12,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.23909529747988292,1.6128931058820366,0.4761991122195392,0.9295081622732194,6.560231944464648,True,False,False,False,151,151,0,0,0,0.24293955000212009,True,0,0,17,0.7800000000000002,5.31193097286011e-13,False,False,,,
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.053122277455674195,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2531438623952776,0.9416873888334024,0.05757184554671278,0.2587538851163224,11.657271088330026,True,False,False,False,151,151,0,0,0,0.24215025000012247,True,0,0,0,0.0,1.996362470260183e-12,False,False,,,
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.053122277455674195,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2531543025509446,1.519023255564369,0.342471223657128,0.6826690924698967,15.222824998053119,True,False,False,False,151,151,3,0,0,0.2420142000009946,True,4,3,32,0.12,0.41806735751905366,False,False,,,
