scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.061114968783296586,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.053122277455674195,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.05543340905852213,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.055637504949865656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.053920990940796575,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.05487924468141225,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.05758340908285511,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484603,78.36852035484603,area0,1,0.05644632247472244,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.05678136871833344,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.056683422795825694,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.060744637788959416,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.05912535686202427,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.05854275697653631,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws
