scenario_id,partition,timing_class,seed,plant_id,sg_level,noise_multiplier,method,run_completed,scientific_success,failure_type,catastrophic,freq_iae,ace_iae,max_abs_frequency_hz,max_abs_rocof,tie_line_iae,settling_time,settling_censored,sg_energy,ibr_energy,sg_mileage,ibr_mileage,solver_status,solver_iterations,solver_kkt,solver_constraint_residual,solver_wall_time_s,solver_timeout_count,solver_infeasible_count,total_cost_ratio_0p25,total_cost_ratio_0p5,total_cost_ratio_1p0,total_cost_ratio_2p0
load_only_step,known,load_only,800,Plant_B,critical,2.0,O0_conventional_ACE_PI,True,True,none,False,0.09726168134961928,0.2119711834301913,0.008232507556802757,0.0024921240648283255,0.10287970167091832,12.000000000000036,True,0.07753666943804977,0.000954820665677797,0.014135625899925184,0.00017427946729900014,not_applicable,0,,,0.0,0,0,0.07919329418114421,0.07943635633424613,0.07992248064044999,0.08089472925285768
load_only_step,known,load_only,800,Plant_B,critical,2.0,O1_truth_regime_identified_MPC,True,True,none,False,0.055314185208019485,0.044638068489563955,0.005219593787611552,0.006101014932444393,0.01785212467339148,3.4499999999999957,False,0.0338363885791906,0.44935305753716925,0.016063290771476675,0.6252107000313785,optimal|optimal|optimal|optimal|optimal,42,4.3505997415760334e-14,4.3505997415760334e-14,0.36940209999738727,0,0,0.16341124954141506,0.29137978142649185,0.5473168451966454,1.0591909727369526
load_only_step,known,load_only,800,Plant_B,critical,2.0,O2_exact_current_regime_NMPC,True,True,none,False,0.020887890978645577,0.02901230183165417,0.004522564943777279,0.003993759662029784,0.014551264938097722,3.5499999999999954,False,0.059633363698264295,0.2180309382291181,0.013204079226815617,0.1462385769138539,Solved_To_Acceptable_Level,70,0.09751632975114406,4.877118920710655e-06,3.875954199989792,0,0,0.11911747060107172,0.1772811695811976,0.2936085675414493,0.5262633634619528
load_only_step,known,load_only,800,Plant_B,critical,2.0,current_RLS_MPC_unported,False,False,scientific_failure_not_ported_to_two_area_Plant_B_no_retuning,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
load_only_step,known,load_only,800,Plant_B,critical,2.0,old_SD_BMPC_historical,False,False,historical_Plant_A_only_not_applicable_to_Plant_B,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
coincident_communication_load,known,coincident,800,Plant_B,critical,2.0,O0_conventional_ACE_PI,True,True,none,False,0.31017607258193125,0.7366631781370767,0.024904256966654145,0.007476372194484977,0.3535859242194797,12.000000000000036,True,0.08866880692507521,0.0030427052322658317,0.016397551424090138,0.0005181190781653505,not_applicable,0,,,0.0,0,0,0.09108219135250481,0.0918558206375254,0.09340307920756659,0.09649759634764896
coincident_communication_load,known,coincident,800,Plant_B,critical,2.0,O1_truth_regime_identified_MPC,True,True,none,False,0.1824404713665608,0.2894210329001201,0.02084157505692899,0.009368402308377979,0.1386330746030933,12.000000000000036,True,0.05165343678543987,0.9585600974235655,0.01627371120401174,0.41594591619601673,optimal|optimal|optimal|optimal|optimal,55,5.3532928957766845e-12,5.3532928957766845e-12,0.36853490001522005,0,0,0.30331948016663285,0.5533581524274246,1.0534354969490083,2.0535901859921752
coincident_communication_load,known,coincident,800,Plant_B,critical,2.0,O2_exact_current_regime_NMPC,True,True,none,False,0.19053784240497734,0.3112599811869852,0.019635633809193753,0.009459187246455747,0.1476441849055087,12.000000000000036,True,0.05790752875792304,0.9095733693465267,0.015482895521511638,0.41606881771249304,Solved_To_Acceptable_Level,32,0.09831922889121358,2.3294420871979287e-05,1.7820646000036504,0,0,0.2972508810895182,0.5350459438689622,1.0106360694278502,1.961816320545626
coincident_communication_load,known,coincident,800,Plant_B,critical,2.0,current_RLS_MPC_unported,False,False,scientific_failure_not_ported_to_two_area_Plant_B_no_retuning,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
coincident_communication_load,known,coincident,800,Plant_B,critical,2.0,old_SD_BMPC_historical,False,False,historical_Plant_A_only_not_applicable_to_Plant_B,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
