run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000400,S0_nominal_stochastic,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013434940506153162,-0.01129706347868012,0.013434940506153162,49.98870293652132,50.01343494050615,0.025892575256639697,0.55160196047616,0.0025995587529602524,0.0,False,180.0,0.0,0.0,0,0.0,0.10665557781728106,0.0,0.039591809349893814,0.13692788276775325,0.039591809349893814,0.003727856943240114,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.019918399993912,validation,A,known,,,7ed4669984199d36571c54fefb29911cc591f7094d2e0b7782b68e1f046e8431
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000400,S0_nominal_stochastic,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009896833611552818,0.01385357000071963,0.015157300003920682,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.699655200005509,validation,A,known,H2,2.0,9fa035dc4e3007c3d2bc46a1d4e93fb3ac28c63314cb0fc0508765718333a5f1
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000400,S0_nominal_stochastic,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009487098888975096,0.013736624999364722,0.021648399997502565,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.388036200005445,validation,A,known,H4,4.0,8fc817077323d67d0f150544cda578c5ac52dada448b481a84795dfc8e8c61b8
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000400,S0_nominal_stochastic,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.00978231749991715,0.014012074999118341,0.01565909999771975,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.635220800002571,validation,A,known,H6,6.0,1349b0471a946ec2d337e7498ed351514f83c42874cfb0b269e0a4b838ea6b48
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000401,S0_nominal_stochastic,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011788752966483098,-0.011788752966483098,0.009679339424223478,49.98821124703352,50.009679339424224,0.026288866604580453,0.5121159039312795,0.0022931180616480966,0.0,False,180.0,0.0,0.0,0,0.0,0.09502577043105752,0.0,0.03724519923340082,0.12260954557821155,0.03724519923340082,0.002721085724243763,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.293486299997312,validation,A,known,,,7c9f6fc9a788a5d7fa9aa68e62e662a5f456002857132224e36e63827c5b7d7f
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000401,S0_nominal_stochastic,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010436372500225843,0.014665845001582058,0.018367099997703917,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.114442099998996,validation,A,known,H2,2.0,834c468a4c120c8e21999ff7edae58fb946a94b55fa134002d0df9d2132ca2b6
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000401,S0_nominal_stochastic,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010134796388875758,0.014227515002130531,0.018853499997931067,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.9201702999998815,validation,A,known,H4,4.0,f53387aa1675504bcce6c993f3a5c8333e2ac214e06d7e4c5bb81900cb33385d
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000401,S0_nominal_stochastic,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01017963416672703,0.01449045999615919,0.016437199999927543,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.879246800002875,validation,A,known,H6,6.0,97110b100ace6921e4b66740e8a000d43d5a1be2b6e61ace287d408ba3c5d1e7
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000402,S0_nominal_stochastic,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010853898186721415,-0.009667207904312055,0.010853898186721415,49.990332792095685,50.010853898186724,0.02515531572795214,0.4763035145283221,0.00204488118500757,0.0,False,180.0,0.0,0.0,0,0.0,0.10429835370019892,0.0,0.035490073895128454,0.19461831628596127,0.035490073895128454,0.005445472669589114,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.397473400000308,validation,A,known,,,6f3f1df666f0c46fb3876f961e794dfd317b831edc5576587c86e5a79b25c1bd
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000402,S0_nominal_stochastic,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009578862777824623,0.013789974998508115,0.07683569999790052,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.263657799994689,validation,A,known,H2,2.0,fbc14a1311c9a8a637fc30127b3c7089447331273e7affac7b751e7e37ff791e
