run_id,envelope_sha256,resumed,scientific_success,failure_stage,wall_time_s
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000400,7ed4669984199d36571c54fefb29911cc591f7094d2e0b7782b68e1f046e8431,False,True,,4.019918399993912
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000400,8fc817077323d67d0f150544cda578c5ac52dada448b481a84795dfc8e8c61b8,False,True,,7.388036200005445
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000400,9fa035dc4e3007c3d2bc46a1d4e93fb3ac28c63314cb0fc0508765718333a5f1,False,True,,7.699655200005509
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000400,1349b0471a946ec2d337e7498ed351514f83c42874cfb0b269e0a4b838ea6b48,False,True,,7.635220800002571
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000401,7c9f6fc9a788a5d7fa9aa68e62e662a5f456002857132224e36e63827c5b7d7f,False,True,,4.293486299997312
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000402,6f3f1df666f0c46fb3876f961e794dfd317b831edc5576587c86e5a79b25c1bd,False,True,,4.397473400000308
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000401,f53387aa1675504bcce6c993f3a5c8333e2ac214e06d7e4c5bb81900cb33385d,False,True,,7.9201702999998815
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000401,834c468a4c120c8e21999ff7edae58fb946a94b55fa134002d0df9d2132ca2b6,False,True,,8.114442099998996
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000401,97110b100ace6921e4b66740e8a000d43d5a1be2b6e61ace287d408ba3c5d1e7,False,True,,7.879246800002875
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000403,ec8eac4a1f89d2fdf86ae6da75d66d4ed5fecd0ed61bf4f10e0c7b8da2fcc508,False,True,,3.8230371000026935
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000402,fbc14a1311c9a8a637fc30127b3c7089447331273e7affac7b751e7e37ff791e,False,True,,7.263657799994689
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000402,5129d0b28da37d517ca692fd3a7de5dae168084938bf1f914511756d808df25a,False,True,,7.296608600001491
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000402,7044f69f30bf77246a18e1ad141ffb5fafdf6daa84d3153d5999d3c393ecc3c5,False,True,,7.347977500001434
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000404,3200edf1f18e25381f951222d2dd27277505981bd235c004dd10d86ea0307bdc,False,True,,4.481216899999708
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000403,ad841d51b02cdf74ca9dace86504d605aee2e2b01d77c155d70f4a7a06037b50,False,True,,7.999327499994251
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000403,2af36783f429038f64b6425badc70d60233c210f8eaf970c339c92553d2b9856,False,True,,7.937005399995542
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000403,b9eb20d08671f9f58c6dd2a55df0a50e2293ca42066b3ed0d9279988ff31c123,False,True,,8.210327700006019
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000405,baebf4e8ac892d1e34bdf69fdde68e07f5a81de075431b7d14801a21f9420475,False,True,,4.104260299995076
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000404,ac256bd95ca88da38b1c052307035f0c3d9ef970c733cae450dd0278b114696d,False,True,,7.988834700001462
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000404,564c3d39751470a15048c214b6a2ae7b8529451c8e27226be0273830898022d6,False,True,,8.067791900000884
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000404,2d00cf9595ab71b7a5c3718fa15599ceda77b0b788da5a553fd190f446d48575,False,True,,7.95780289999675
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000406,7f383f3c1f12d25cec6dbbe8e64d01e3a820b67c48992500c497cba38aa20f30,False,True,,4.301623899998958
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000405,ab7adf23fdef6d64e9ae7408f43db0699d105c77236aa3e53b61bb833f748c11,False,True,,7.8263360999990255
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000405,c04c6a8388a592a1eea6e22850ade7fb588bbfc825a9bd2ec605c516ad9701bd,False,True,,7.8114312999969115
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000405,4825bb0ed54b6397fa6948efc89b7b5f4f3e29be815312271421c2a929ca8704,False,True,,7.943100399999821
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000407,675f5fd97dbbcce08b8fa6add6db4b06f19d6b7a928189c72f2afab68db8e77d,False,True,,4.185143100003188
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000406,9232b1179ad9cda776696a0d2d9a1ce53eb2d18cc6a0fb1ff075ea60f47089de,False,True,,7.69538360000297
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000406,2c159b59708b8472c212c7a10d9b48b42ff283e281e21af2c58de9a7c7fc95a7,False,True,,7.807368400004634
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000406,f182d782582d85a59efcc3c0ce5272433b43f7e1ebd989795ed605f31268b7e0,False,True,,7.982313399996201
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000408,76f7ab995821baa495f1e7ec0de381242fb897ede319b96f5bdef4b7dd0b124c,False,True,,4.442502699996112
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000407,bb09a45296a699a84ed9383252d899dd774d3f45b43027c3e4bad2661c3ffff6,False,True,,8.341257200001564
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000407,0fa0fe3354c573948782652834c7f04208308138014d738d795ac7a90edcdcc7,False,True,,8.122931899997639
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000407,3bd21b2ee502f059dcefb07df8c1d65c0393d0c2fb7c923bbdd8e90a945d74b1,False,True,,8.3010043999966
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000409,b449eda618b3f10e55c8ec201c8a5c5444108aa5662d5b5ebdf86db7e6783945,False,True,,4.654737999997451
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000408,02f12b96532a6ed731b04546b92a25d7c3da651d9b6446d30014421c4eb1a20b,False,True,,8.799903099999938
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000408,00e92cea7e263c701f4e27be2f671f04d01fa0c458c846aad4dfc894fdacd23a,False,True,,8.992848800000502
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000408,d529f4b7396e6168c12e04c80fb030c882c9437fcb20195a23531b9706556373,False,True,,9.879264199997124
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000400,73214c74c5f29f50bebbe3ad98069b21a3a7f27ea932aa3a5bfa62acc0d41428,False,True,,4.553457900001376
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000409,d1475d3398a28f3f60750080426af646cdbe0ffbe274ff715e9dec6534775ed3,False,True,,8.531785700004548
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000409,8bc9b432428d2e3ae255da1c3efa5170c7a8dea1de89f09cb0697fd78a262223,False,True,,8.782605400003376
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000409,b1f6190fcef4dfc8669359fad699b8a38c10f3a577273d0dea196902b55ba51a,False,True,,8.863611100001435
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000401,16aad601857786d87b8f0573f6fe2dc618e25cee5f3a6933f94acb3c2653a25a,False,True,,4.876980699998967
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000400,b9ab4e484ac45d6bbdba7145d47ecca34d5a015c94887fe8776844f3a15e43f1,False,True,,9.029003900002863
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000400,b78b5ce1feef7def483949d87e47a3318e83418526c4db3217dc40e8debbac6a,False,True,,8.969011399996816
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000400,2b52444c086c3e8a25f99e460436c5ed68eba99d6e4ab5fd2177bf47907bc075,False,True,,8.833548399998108
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000402,3210c3669e39729be19d6a5b18a8126194acb1c12004fa5fb968f01071aedb7a,False,True,,4.700365300006524
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000401,10ce7e181a951d59e79543bda7cbb39c41093096c6b6a56665440c66ddba00dd,False,True,,8.63528960000258
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000401,5ca00b693e4606df33099e51a9e28064924c027b0f2096ed25be23080ce97c21,False,True,,8.733460000003106
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000401,ab54f625bca11b0e89d6158160db9a8ae307f724ac53a39cfdf3d14f67950516,False,True,,8.732203700004902
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000403,b7e76e5853b3076515fbdf90289673f9a8c894494a9f879acb198a831b5906c8,False,True,,4.842544499995711
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000402,6e91b192039c4b19ccd4081a10542ab7859cc04a8b69fc6b51f5372fddba4398,False,True,,8.820201099995757
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000402,f7850d7a13f18575b1cc286ed2f200c38f4955154e1d10e6e9805db7d71a8823,False,True,,8.71204890000081
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000402,297fe3a064daaaafbd262a3089ac34713a55874cea854a85def0ed66fd01e265,False,True,,8.84430070000235
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000404,5599cbac342150359e12c1c30782a96ad94825c4deb2e11fd3c4e64ee7a9f7c3,False,True,,3.827989899997192
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000403,59b7ccda642efedeec8e72033630d79635225bc03aa644975d7ad8b9acad254c,False,True,,7.145996100000048
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000403,e2884e5e84ab5e504f6a329fdd2670f1bdabc2f5918af98eca4c0132f3f1d0e1,False,True,,6.970231999999669
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000403,ed6ad9fabc1e333562d101a584d4a45ef40c83d5dbc1dc667e2a328684d34fc6,False,True,,7.090131899996777
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000405,1fa6ecffd98469d1c560c76ca2c69613f1abb46e2e3cac8ba644c5e99560e5f6,False,True,,3.7294737999982317
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000404,c3fe65e287165cf42b86e93672e9ee8682edfdca9edd58a2b4873cd1a0b909e0,False,True,,6.933511000002909
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000404,f260df311ad639dc2dc7ad665eda4f6d486a947d71f14ea1179bce964cc84d39,False,True,,7.185132799997518
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000404,af5b1bc04e1b122c7d29110191caa2cdab2508c7e9547f3645d7bb3acef967bc,False,True,,7.210644899998442
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000406,a939bd7ec36e39d6be06b1ad523a41c98a47c708bb86b1b2aa92efe6954a5fdc,False,True,,3.7933830999972997
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000405,496764a35e2e28fd614537abd3dbf7f040a0bc6f848885fdb06605a5b269ef3f,False,True,,7.1125983000019914
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000405,b5ee15270e76ed15eba95709708bb35a4963bcb16929aaabd0fde35a7b95c861,False,True,,7.17089329999726
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000405,3a8bfbcc26da4c6f6d3fc5bdeaad3430da793913d6f61b5982ee1f88f9788b5a,False,True,,7.15500400000019
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000407,d14671116d677af1a488a7605a709587f8687e37ac5c2d309799feb4c66e70c7,False,True,,3.83529930000077
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000406,8b5c539a344fb76c9a9a0da1a1acb1149ceea60945f0575638d91051d60ba50a,False,True,,7.272225600005186
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000406,0e30001e54ac3716949fe3eb01291d62d5e3c697b84e1025ef6d79d9a0f1118e,False,True,,7.119312699993316
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000406,0a3e2512e1f7efcc2543c50df1a521f7086f07b528f57ed04db708738d7ba11c,False,True,,7.1683651999992435
