scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu
V1_A_2S_KNOWN_7300,V1_A_2S_KNOWN,validation_1,known,7300,300.0,2.0,medium,balanced,0.46,100.0,150.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008
V1_A_2S_KNOWN_7301,V1_A_2S_KNOWN,validation_1,known,7301,300.0,2.0,medium,balanced,0.4688888888888889,110.0,158.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001
V1_A_2S_KNOWN_7302,V1_A_2S_KNOWN,validation_1,known,7302,300.0,2.0,medium,balanced,0.4777777777777778,120.0,166.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008
V1_A_2S_KNOWN_7303,V1_A_2S_KNOWN,validation_1,known,7303,300.0,2.0,medium,balanced,0.4866666666666667,100.0,174.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001
V1_A_2S_KNOWN_7304,V1_A_2S_KNOWN,validation_1,known,7304,300.0,2.0,medium,balanced,0.4955555555555556,110.0,150.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0008
V1_A_2S_KNOWN_7305,V1_A_2S_KNOWN,validation_1,known,7305,300.0,2.0,medium,balanced,0.5044444444444445,120.0,158.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0012000000000000001
V1_A_2S_KNOWN_7306,V1_A_2S_KNOWN,validation_1,known,7306,300.0,2.0,medium,balanced,0.5133333333333333,100.0,166.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008
V1_A_2S_KNOWN_7307,V1_A_2S_KNOWN,validation_1,known,7307,300.0,2.0,medium,balanced,0.5222222222222223,110.0,174.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001
V1_A_2S_KNOWN_7308,V1_A_2S_KNOWN,validation_1,known,7308,300.0,2.0,medium,balanced,0.5311111111111111,120.0,150.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008
V1_A_2S_KNOWN_7309,V1_A_2S_KNOWN,validation_1,known,7309,300.0,2.0,medium,balanced,0.54,100.0,158.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001
V1_A_2S_OOD_7310,V1_A_2S_OOD,validation_1,ood,7310,300.0,2.0,high,regional_responsibility,0.46,100.0,150.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008
V1_A_2S_OOD_7311,V1_A_2S_OOD,validation_1,ood,7311,300.0,2.0,high,regional_responsibility,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001
V1_A_2S_OOD_7312,V1_A_2S_OOD,validation_1,ood,7312,300.0,2.0,high,regional_responsibility,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008
V1_A_2S_OOD_7313,V1_A_2S_OOD,validation_1,ood,7313,300.0,2.0,high,regional_responsibility,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001
V1_A_2S_OOD_7314,V1_A_2S_OOD,validation_1,ood,7314,300.0,2.0,high,regional_responsibility,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0008
V1_A_2S_OOD_7315,V1_A_2S_OOD,validation_1,ood,7315,300.0,2.0,high,regional_responsibility,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0012000000000000001
V1_A_2S_OOD_7316,V1_A_2S_OOD,validation_1,ood,7316,300.0,2.0,high,regional_responsibility,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008
V1_A_2S_OOD_7317,V1_A_2S_OOD,validation_1,ood,7317,300.0,2.0,high,regional_responsibility,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001
V1_A_2S_OOD_7318,V1_A_2S_OOD,validation_1,ood,7318,300.0,2.0,high,regional_responsibility,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008
V1_A_2S_OOD_7319,V1_A_2S_OOD,validation_1,ood,7319,300.0,2.0,high,regional_responsibility,0.54,100.0,158.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001
