seed,method,plant,dt_s,duration_s,profile_provenance,profile_peak_pu,profile_rms_pu,profile_mean_abs_pu,frequency_peak_hz,frequency_rms_hz,terminal_frequency_peak_hz,terminal_ace_peak_pu,terminal_tie_peak_pu,hard_violation,slow_reserve_peak_pu,final_soc_min,controller_calls,attempted_solver_calls,fallback_calls,p99_solve_time_s
200,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004269558887923824,0.0009725537688104066,0.0018620977721261495,0.0016259973706852595,0.0010435311190241008,False,0.002508122862338572,0.4999715820639299,901,901,0,0.09532990003935993
200,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004976708322589315,0.0013420260331495819,0.0018345615123809078,0.0016036463517641905,0.0011737209244659845,False,0.0,0.49935166580258217,901,0,0,0.0
200,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004262327719135,0.0009722003244768929,0.0018598544285681358,0.0016234526034038187,0.0010426496888946944,False,0.0025192806707436247,0.49996957487277116,901,901,0,0.09475080005358905
201,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.00457995862382606,0.0009891314322067267,0.00457995862382606,0.0021338448369449025,0.0008137204238250529,False,0.002751547025293481,0.49997140900883,901,901,0,0.09615280001889914
201,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.004850410212762928,0.0014865852716216686,0.003995117061567385,0.00251168039289961,0.0014772750300092391,False,0.0,0.4993525141664373,901,0,0,0.0
201,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.0045794112313502335,0.0009888798262167806,0.0045794112313502335,0.0021319757058333405,0.0008106366661025515,False,0.0027620257753598067,0.49997037688893087,901,901,0,0.43068289989605546
202,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.0037804945932480537,0.0009458394181409128,0.00373089712468535,0.0017554672958610608,0.0011145952445464529,False,0.002227226093547836,0.4999747576107133,901,901,0,0.42988359997980297
202,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.0040874770168023026,0.0012936063772978643,0.0036495798250512426,0.0028402990597622023,0.001875209231311958,False,0.0,0.49939837179523566,901,0,0,0.0
202,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.0037795926348075403,0.0009455484612962367,0.0037463926899946854,0.001755406652370527,0.0011154683312028936,False,0.002174483820718917,0.4999736725893101,901,901,0,0.5206930000567809
203,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.007371187597681471,0.0026042395889805453,4.708948063780419e-20,0.003793236158784436,0.000995201657258006,0.002897251549525295,0.0014938968637306664,0.0008486095458088844,False,0.003041810231871629,0.4999614206032568,901,901,0,0.22274180001113564
