scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,validation_2,known,7400,300.0,4.0,low,balanced,0.46,100.0,150.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.2729627101495661,1.650810918559033,0.19859763457059007,0.3007416837617473,5.884796142415302,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7797983000018576,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,validation_2,known,7400,300.0,4.0,low,balanced,0.46,100.0,150.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.2729627101495661,1.650810918559033,0.19859763457059007,0.3007416837617473,5.884796142415302,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7797983000018576,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,validation_2,known,7401,300.0,4.0,low,balanced,0.4688888888888889,110.0,158.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.20885159826085956,1.3137668490552237,0.4247491066907771,0.3118871350141347,4.330195437666217,False,False,0,0,301,0,0,0,True,76,0,0,0,0,0.0,0.7934391999988293,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,validation_2,known,7401,300.0,4.0,low,balanced,0.4688888888888889,110.0,158.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.20885159826085956,1.3137668490552237,0.4247491066907771,0.3118871350141347,4.330195437666217,False,False,0,0,301,0,0,0,True,76,0,0,0,0,0.0,0.7934391999988293,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,validation_2,known,7402,300.0,4.0,low,balanced,0.4777777777777778,120.0,166.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21314461003839177,1.1775036988320062,0.34407510956080883,0.3007055230608955,3.948341696995239,False,False,0,0,322,0,0,0,True,76,0,0,0,0,0.0,0.7878832999995211,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,validation_2,known,7402,300.0,4.0,low,balanced,0.4777777777777778,120.0,166.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21314461003839177,1.1775036988320062,0.34407510956080883,0.3007055230608955,3.948341696995239,False,False,0,0,322,0,0,0,True,76,0,0,0,0,0.0,0.7878832999995211,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,validation_2,known,7403,300.0,4.0,low,balanced,0.4866666666666667,100.0,174.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.27267426396493816,1.6614838316503437,0.21826493143091852,0.31090520781455594,4.989447959968238,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7967381000016758,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,validation_2,known,7403,300.0,4.0,low,balanced,0.4866666666666667,100.0,174.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.27267426396493816,1.6614838316503437,0.21826493143091852,0.31090520781455594,4.989447959968238,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7967381000016758,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,validation_2,known,7404,300.0,4.0,low,balanced,0.4955555555555556,110.0,150.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.20949226980705965,1.1831711788629506,0.36551253255552474,0.2956452605929578,4.4688593622964845,False,False,0,0,302,0,0,0,True,76,0,0,0,0,0.0,0.7493183999977191,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,validation_2,known,7404,300.0,4.0,low,balanced,0.4955555555555556,110.0,150.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.20949226980705965,1.1831711788629506,0.36551253255552474,0.2956452605929578,4.4688593622964845,False,False,0,0,302,0,0,0,True,76,0,0,0,0,0.0,0.7493183999977191,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
