seed,method,plant,dt_s,duration_s,profile_provenance,profile_peak_pu,profile_rms_pu,profile_mean_abs_pu,frequency_peak_hz,frequency_rms_hz,terminal_frequency_peak_hz,terminal_ace_peak_pu,terminal_tie_peak_pu,hard_violation,slow_reserve_peak_pu,final_soc_min,controller_calls,attempted_solver_calls,fallback_calls,p99_solve_time_s
200,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004269558887923821,0.0009725537688104067,0.0018620977721261498,0.0016259973706852615,0.0010435311190241027,False,0.002508122862338567,0.4999715820639299,901,901,0,0.0896640999999363
200,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004976708322589315,0.0013420260331495819,0.0018345615123809078,0.0016036463517641905,0.0011737209244659845,False,0.0,0.49935166580258217,901,0,0,0.0
200,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006692287063514241,0.0026490521762712695,3.025890539705448e-19,0.004262327719135012,0.0009722003244768919,0.0018598544285681436,0.001623452603403818,0.0010426496888946953,False,0.002519280670743624,0.49996957487277116,901,901,0,0.08937780000087514
201,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.0045799586238260605,0.0009891314322067273,0.0045799586238260605,0.002133844836944907,0.0008137204238250767,False,0.0027515470252934726,0.49997140900883,901,901,0,0.0982146999995166
201,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.004850410212762928,0.0014865852716216686,0.003995117061567385,0.00251168039289961,0.0014772750300092391,False,0.0,0.4993525141664373,901,0,0,0.0
201,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.00660168264408463,0.0026225893063162257,3.76234111285167e-19,0.00457941123135032,0.0009888798262167808,0.00457941123135032,0.0021319757058333904,0.0008106366661025558,False,0.002762025775359804,0.49997037688893087,901,901,0,0.09675790000073903
202,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.003780494593248057,0.0009458394181409127,0.003730897124685343,0.001755467295861062,0.0011145952445464511,False,0.002227226093547811,0.4999747576107133,901,901,0,0.09712760000002163
202,fixed_allocation_anti_windup_pi,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.0040874770168023026,0.0012936063772978643,0.0036495798250512426,0.0028402990597622023,0.001875209231311958,False,0.0,0.49939837179523566,901,0,0,0.0
202,nominal_offset_free_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.006271806795621057,0.0023595720849006116,3.0373317178655285e-19,0.0037795926348075403,0.0009455484612962365,0.0037463926899946754,0.001755406652370528,0.0011154683312028949,False,0.0021744838207189256,0.4999736725893101,901,901,0,0.08957400000144844
203,contract_only_rolling_mpc,A_full_nonlinear,0.05,3600.0,SYNTHETIC_STATIONARY_ZERO_MEAN_AR1_MULTISINE_NOT_PUBLIC_MEASURED,0.007371187597681471,0.0026042395889805453,4.708948063780419e-20,0.003793236158784435,0.0009952016572580067,0.0028972515495252925,0.0014938968637306603,0.0008486095458088855,False,0.0030418102318716194,0.49996142060325677,901,901,0,0.08878529999856255
