scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2226664971268738,0.8208717220881547,0.1802041759907978,0.2274342686825215,6.723106303302112,True,False,False,False,151,151,0,0,0,0.2023253500010469,True,0,0,0,0.0,5.284879548467609e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.3852673685909422,1.7818429148388433,0.2768583763917543,0.5370204240669098,9.968846806990124,True,False,False,False,151,151,3,0,0,0.1828833000017766,True,4,3,32,0.12,0.425812478700902,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2225544340553014,0.8288851563518378,0.1884994278272629,0.2339754558889202,7.441352990906431,True,False,False,False,151,151,2,0,0,0.2173282500007189,True,0,0,0,0.0,0.1320504270477977,False,True,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.2420477354951781,3.078741482960241,0.8770143678517835,0.4585700875532082,0.3589585514760124,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.231004347909323,3.014753372511992,0.8858737074590838,0.4698080304486847,3.311900560435455,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2226664971268738,0.8208717220881547,0.1802041759907978,0.2274342686825215,6.723106303302112,True,False,False,False,151,151,0,0,0,0.2034179500005848,True,0,0,0,0.0,5.284879548467609e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.2214773285284183,0.909182167871739,0.2021517703676198,0.4339787984746717,6.743360966145314,True,False,False,False,151,151,1,0,0,0.1891296500016324,True,0,0,121,0.6050000000000004,5.948661250030147e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.222682690800428,0.8509081887474839,0.1912315642515444,0.2758931049429274,6.761689593525136,True,False,False,False,151,151,0,0,0,0.1814797499991982,True,0,0,17,0.13,4.398972145970651e-13,False,False,,,
A6-V-A-000,validation,270,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,known,2.0,known,300.0,94.6980555137094,106.6980555137094,area0,1,0.0611149687832965,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2225806732740907,1.163498185553944,0.3069047753348287,0.6333220703717037,6.681116519691845,True,False,False,False,151,151,0,0,0,0.1955568499979563,True,0,0,17,0.7800000000000002,5.168208973872979e-13,False,False,,,
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.0531222774556741,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2531438623952776,0.898669132400316,0.0440283118901473,0.2347541221330362,11.66744723522686,True,False,False,False,151,151,1,0,0,0.185364799999661,True,0,0,0,0.0,2.0340787408388938e-12,False,False,,,
