point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz
B2V2_0000,4.0,low,0.052095842835612916,0.020134401634505875,0.01790962589646753,0.42444363221948916,0.0014745431876193077,0.3438015466136044,0.03993123483658747,balanced,50.0
B2V2_0001,2.0,high,0.06096534775780314,0.014012224852862791,0.027892502015664497,1.2484143801030283,0.001709681830852165,0.6814149737687327,0.013566195360234129,regional_responsibility,50.0
B2V2_0002,2.0,high,0.028917809209599785,0.0005085659231508221,0.000801387052932462,0.1821287082558861,0.0006467741160280567,0.46362613296997723,0.03197525474678611,resource_economy,50.0
B2V2_0003,4.0,high,0.05346368140713551,0.017892600952259072,0.008352968707390952,0.0641450437304151,0.001124617791494877,0.48498609026922257,0.019682137730469333,balanced,50.0
B2V2_0004,2.0,low,0.059087440180215084,0.02566811831880293,0.02830826053107581,0.43040963368597757,0.0010863016716421128,0.3574580401767249,0.023602739807997798,regional_responsibility,50.0
B2V2_0005,2.0,high,0.07230643954417687,0.0008041446730045677,0.0021944859090428236,0.906035381487531,0.0010170932145993836,0.6999876092472922,0.01755737405798557,resource_economy,50.0
B2V2_0006,4.0,low,0.03758157819444219,0.012655392522474739,0.022562936267435354,0.3642362033715676,0.0018742226124399172,0.5941275860596122,0.038837875899334885,balanced,50.0
B2V2_0007,4.0,high,0.03998046783899724,0.02268014507982216,0.03202675055699197,0.8091345301223946,0.0009188165274692046,0.6752500426778759,0.0011917992441470484,regional_responsibility,50.0
B2V2_0008,2.0,low,0.07474210846302853,0.019250523457842686,0.00803894220201529,1.2154989458048,0.001163230611943505,0.4170357300069639,0.0336852719085987,resource_economy,50.0
B2V2_0009,4.0,low,0.023830301214266277,0.018588477656276997,0.0028442973181920317,1.0139780607599538,0.0010369871452677588,0.47458554955122667,0.02745621009741615,balanced,50.0
B2V2_0010,2.0,low,0.03836473726734298,0.011864518758375056,0.01888822352261169,0.7428482605118015,0.0009888973616616488,0.3009737831193444,0.032419379764951545,regional_responsibility,50.0
B2V2_0011,4.0,high,0.016744633679682586,0.024064316627275997,0.004759314174721467,0.49415658794775114,0.0007832086236282949,0.6303278848175641,0.02232294975750655,resource_economy,50.0
B2V2_0012,2.0,high,0.07101280232299403,0.019583746423021173,0.029393658813477195,0.21928822602959666,0.0013118959183631897,0.4768914755496374,0.012764678204479615,balanced,50.0
B2V2_0013,2.0,high,0.06587607471028992,0.021889923993558498,0.01276317034633306,0.15642330008323632,0.0006548194456116484,0.39372376224757527,0.0057262615628095375,regional_responsibility,50.0
B2V2_0014,2.0,medium,0.05696127347865544,0.030350555712529897,0.019298175478749114,0.25921664141165696,0.001981330148618782,0.6948473792957166,0.028318485111354402,resource_economy,50.0
B2V2_0015,4.0,medium,0.024973711781482322,0.016572696522598577,0.03185438049159507,1.2051238055421918,0.001324129002517358,0.4057190720831444,0.023190158401965307,balanced,50.0
