point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz,candidate_count,robust_cost,perfect_information_cost,perfect_information_value,heuristic_value,maximum_safe_probe_upper_value,maximum_exact_probe_value,region,selected_probe_id,no_probe_reason,registered_probe_count,safe_probe_count,evaluated_probe_count,all_safe_probes_evaluated,solver_attempts,solver_failures,elapsed_s
B2V2_0000,4.0,low,0.052095842835612916,0.020134401634505875,0.01790962589646753,0.42444363221948916,0.0014745431876193077,0.3438015466136044,0.03993123483658747,balanced,50.0,8,7.987801048168491,7.987801047168259,1.0002318973079127e-09,0.003328096981002962,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.280887700006133
B2V2_0001,2.0,high,0.06096534775780314,0.014012224852862791,0.027892502015664497,1.2484143801030283,0.001709681830852165,0.6814149737687327,0.013566195360234129,regional_responsibility,50.0,8,5.509920652581889,5.509920665882651,-1.3300762269352617e-08,0.0776576672272359,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6212553000077605
B2V2_0002,2.0,high,0.028917809209599785,0.0005085659231508221,0.000801387052932462,0.1821287082558861,0.0006467741160280567,0.46362613296997723,0.03197525474678611,resource_economy,50.0,8,2.5885807085197747,2.588580713000347,-4.480572357579149e-09,0.00885988491315606,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.59181380001246
B2V2_0003,4.0,high,0.05346368140713551,0.017892600952259072,0.008352968707390952,0.0641450437304151,0.001124617791494877,0.48498609026922257,0.019682137730469333,balanced,50.0,8,6.403308566266236,6.403308565900923,3.653131130931797e-10,-0.006635814403776145,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.184283599985065
B2V2_0004,2.0,low,0.059087440180215084,0.02566811831880293,0.02830826053107581,0.43040963368597757,0.0010863016716421128,0.3574580401767249,0.023602739807997798,regional_responsibility,50.0,8,6.097559504527757,6.097559503759166,7.685905245580216e-10,0.03298536069067834,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.5658157999860123
B2V2_0005,2.0,high,0.07230643954417687,0.0008041446730045677,0.0021944859090428236,0.906035381487531,0.0010170932145993836,0.6999876092472922,0.01755737405798557,resource_economy,50.0,8,7.324342805440669,7.324339269433598,3.536007071147651e-06,0.07725487199491232,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,180,180,0,False,9,0,2.444508599990513
B2V2_0006,4.0,low,0.03758157819444219,0.012655392522474739,0.022562936267435354,0.3642362033715676,0.0018742226124399172,0.5941275860596122,0.038837875899334885,balanced,50.0,8,5.135467384894187,5.135467384656016,2.381712604915265e-10,-0.0006409505862432167,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0257316999777686
B2V2_0007,4.0,high,0.03998046783899724,0.02268014507982216,0.03202675055699197,0.8091345301223946,0.0009188165274692046,0.6752500426778759,0.0011917992441470484,regional_responsibility,50.0,8,3.9457688535452813,3.9457688539321643,-3.868829701048071e-10,0.00463254064760921,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0563430000038352
B2V2_0008,2.0,low,0.07474210846302853,0.019250523457842686,0.00803894220201529,1.2154989458048,0.001163230611943505,0.4170357300069639,0.0336852719085987,resource_economy,50.0,8,9.151717278110116,9.147871590531725,0.0038456875783907662,0.14764550150949984,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,180,180,0,False,9,0,2.3125762999989092
B2V2_0009,4.0,low,0.023830301214266277,0.018588477656276997,0.0028442973181920317,1.0139780607599538,0.0010369871452677588,0.47458554955122667,0.02745621009741615,balanced,50.0,8,2.2723238211227166,2.2723238206266587,4.960578614543465e-10,0.005580941156972802,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0845391000038944
