check,value
plant_a_initial_rocof_relative_error,5.000364861063034e-07
plant_a_power_balance_p99_pu,3.469446951953614e-18
bess_energy_residual_p99_mwh,1.7148386660323366e-15
delay_arrival_error_s,0.009999999999999981
plant_a_dt_005_vs_010,4.441846333167538e-05
plant_a_dt_020_vs_010,2.5370727710611096e-05
plant_b_dt_005_vs_010,0.000690730186060085
plant_b_dt_020_vs_010,0.0006741872945287259
plant_b_power_balance_p99_pu,2.4600570647237418e-08
plant_b_long_tail_slope_hz_s,6.182162496648401e-26
plant_b_long_final_hz,4.0491995568513716e-08
cross_nadir_relative_error,0.000265846660515068
cross_iae_relative_error,8.960534100090497e-05
cross_mode_frequency_relative_error,0.0
cross_mode_damping_relative_error,0.0
